id,num_sold
146519,756.0
146520,155.0
146521,190.0
146522,28.0
146523,137.0
146524,159.0
146525,240.0
146526,293.0
146527,44.0
146528,212.0
146529,246.0
146530,886.0
146531,1085.0
146532,163.0
146533,784.0
146534,910.0
146535,125.0
146536,153.0
146537,23.0
146538,110.0
146539,128.0
146540,193.0
146541,236.0
146542,35.0
146543,170.0
146544,198.0
146545,712.0
146546,872.0
146547,131.0
146548,630.0
146549,731.0
146550,104.0
146551,127.0
146552,19.0
146553,92.0
146554,106.0
146555,161.0
146556,196.0
146557,29.0
146558,142.0
146559,164.0
146560,594.0
146561,727.0
146562,109.0
146563,524.0
146564,608.0
146565,103.0
146566,126.0
146567,19.0
146568,91.0
146569,106.0
146570,160.0
146571,195.0
146572,29.0
146573,141.0
146574,163.0
146575,591.0
146576,722.0
146577,108.0
146578,521.0
146579,604.0
146580,105.0
146581,129.0
146582,19.0
146583,93.0
146584,108.0
146585,163.0
146586,199.0
146587,30.0
146588,144.0
146589,167.0
146590,603.0
146591,736.0
146592,111.0
146593,531.0
146594,616.0
146595,129.0
146596,157.0
146597,24.0
146598,113.0
146599,132.0
146600,199.0
146601,243.0
146602,36.0
146603,175.0
146604,203.0
146605,735.0
146606,899.0
146607,135.0
146608,648.0
146609,752.0
146610,104.0
146611,127.0
146612,19.0
146613,92.0
146614,106.0
146615,161.0
146616,196.0
146617,29.0
146618,142.0
146619,164.0
146620,594.0
146621,726.0
146622,109.0
146623,524.0
146624,607.0
146625,103.0
146626,126.0
146627,19.0
146628,91.0
146629,105.0
146630,159.0
146631,194.0
146632,29.0
146633,140.0
146634,162.0
146635,589.0
146636,719.0
146637,108.0
146638,517.0
146639,600.0
146640,104.0
146641,126.0
146642,19.0
146643,91.0
146644,106.0
146645,160.0
146646,195.0
146647,29.0
146648,141.0
146649,163.0
146650,592.0
146651,722.0
146652,108.0
146653,520.0
146654,603.0
146655,104.0
146656,127.0
146657,19.0
146658,92.0
146659,106.0
146660,161.0
146661,197.0
146662,30.0
146663,142.0
146664,164.0
146665,597.0
146666,728.0
146667,109.0
146668,524.0
146669,608.0
146670,124.0
146671,151.0
146672,23.0
146673,109.0
146674,126.0
146675,191.0
146676,234.0
146677,35.0
146678,168.0
146679,195.0
146680,708.0
146681,864.0
146682,130.0
146683,622.0
146684,721.0
146685,104.0
146686,127.0
146687,19.0
146688,91.0
146689,106.0
146690,161.0
146691,196.0
146692,29.0
146693,141.0
146694,164.0
146695,595.0
146696,726.0
146697,109.0
146698,523.0
146699,606.0
146700,103.0
146701,125.0
146702,19.0
146703,90.0
146704,104.0
146705,159.0
146706,193.0
146707,29.0
146708,139.0
146709,161.0
146710,587.0
146711,715.0
146712,107.0
146713,514.0
146714,596.0
146715,104.0
146716,126.0
146717,19.0
146718,91.0
146719,105.0
146720,160.0
146721,195.0
146722,29.0
146723,140.0
146724,163.0
146725,593.0
146726,723.0
146727,108.0
146728,519.0
146729,602.0
146730,104.0
146731,127.0
146732,19.0
146733,91.0
146734,106.0
146735,161.0
146736,196.0
146737,29.0
146738,141.0
146739,163.0
146740,595.0
146741,725.0
146742,109.0
146743,521.0
146744,604.0
146745,117.0
146746,143.0
146747,21.0
146748,103.0
146749,119.0
146750,181.0
146751,221.0
146752,33.0
146753,159.0
146754,184.0
146755,670.0
146756,817.0
146757,123.0
146758,587.0
146759,680.0
146760,104.0
146761,127.0
146762,19.0
146763,91.0
146764,106.0
146765,161.0
146766,196.0
146767,29.0
146768,141.0
146769,164.0
146770,596.0
146771,726.0
146772,109.0
146773,522.0
146774,605.0
146775,103.0
146776,125.0
146777,19.0
146778,90.0
146779,104.0
146780,159.0
146781,193.0
146782,29.0
146783,138.0
146784,160.0
146785,587.0
146786,714.0
146787,107.0
146788,512.0
146789,593.0
146790,104.0
146791,126.0
146792,19.0
146793,91.0
146794,105.0
146795,161.0
146796,195.0
146797,29.0
146798,140.0
146799,162.0
146800,594.0
146801,723.0
146802,108.0
146803,518.0
146804,600.0
146805,104.0
146806,127.0
146807,19.0
146808,91.0
146809,105.0
146810,161.0
146811,196.0
146812,29.0
146813,140.0
146814,162.0
146815,595.0
146816,724.0
146817,109.0
146818,519.0
146819,601.0
146820,112.0
146821,136.0
146822,20.0
146823,97.0
146824,113.0
146825,172.0
146826,210.0
146827,31.0
146828,150.0
146829,174.0
146830,637.0
146831,776.0
146832,116.0
146833,556.0
146834,644.0
146835,104.0
146836,127.0
146837,19.0
146838,91.0
146839,106.0
146840,161.0
146841,196.0
146842,29.0
146843,141.0
146844,163.0
146845,597.0
146846,726.0
146847,109.0
146848,521.0
146849,603.0
146850,110.0
146851,134.0
146852,20.0
146853,96.0
146854,111.0
146855,170.0
146856,207.0
146857,31.0
146858,148.0
146859,171.0
146860,629.0
146861,765.0
146862,115.0
146863,548.0
146864,633.0
146865,112.0
146866,135.0
146867,20.0
146868,97.0
146869,112.0
146870,172.0
146871,209.0
146872,31.0
146873,150.0
146874,173.0
146875,637.0
146876,774.0
146877,116.0
146878,554.0
146879,641.0
146880,112.0
146881,136.0
146882,20.0
146883,97.0
146884,112.0
146885,173.0
146886,210.0
146887,31.0
146888,150.0
146889,174.0
146890,638.0
146891,775.0
146892,116.0
146893,555.0
146894,642.0
146895,116.0
146896,141.0
146897,21.0
146898,101.0
146899,116.0
146900,179.0
146901,217.0
146902,33.0
146903,155.0
146904,180.0
146905,661.0
146906,803.0
146907,120.0
146908,575.0
146909,665.0
146910,112.0
146911,136.0
146912,20.0
146913,98.0
146914,113.0
146915,173.0
146916,210.0
146917,32.0
146918,151.0
146919,174.0
146920,640.0
146921,778.0
146922,117.0
146923,557.0
146924,644.0
146925,114.0
146926,139.0
146927,21.0
146928,99.0
146929,115.0
146930,177.0
146931,215.0
146932,32.0
146933,153.0
146934,177.0
146935,654.0
146936,793.0
146937,119.0
146938,567.0
146939,655.0
146940,116.0
146941,141.0
146942,21.0
146943,101.0
146944,116.0
146945,179.0
146946,217.0
146947,33.0
146948,155.0
146949,179.0
146950,662.0
146951,803.0
146952,121.0
146953,574.0
146954,664.0
146955,116.0
146956,141.0
146957,21.0
146958,101.0
146959,116.0
146960,179.0
146961,217.0
146962,33.0
146963,155.0
146964,180.0
146965,663.0
146966,804.0
146967,121.0
146968,575.0
146969,664.0
146970,118.0
146971,143.0
146972,21.0
146973,102.0
146974,118.0
146975,182.0
146976,221.0
146977,33.0
146978,158.0
146979,183.0
146980,674.0
146981,818.0
146982,123.0
146983,585.0
146984,676.0
146985,116.0
146986,141.0
146987,21.0
146988,101.0
146989,117.0
146990,180.0
146991,218.0
146992,33.0
146993,156.0
146994,180.0
146995,666.0
146996,807.0
146997,121.0
146998,577.0
146999,667.0
147000,124.0
147001,150.0
147002,23.0
147003,107.0
147004,124.0
147005,192.0
147006,232.0
147007,35.0
147008,166.0
147009,191.0
147010,708.0
147011,858.0
147012,129.0
147013,612.0
147014,707.0
147015,126.0
147016,152.0
147017,23.0
147018,108.0
147019,125.0
147020,194.0
147021,235.0
147022,35.0
147023,168.0
147024,193.0
147025,717.0
147026,868.0
147027,130.0
147028,620.0
147029,716.0
147030,126.0
147031,152.0
147032,23.0
147033,109.0
147034,125.0
147035,194.0
147036,235.0
147037,35.0
147038,168.0
147039,194.0
147040,718.0
147041,869.0
147042,130.0
147043,620.0
147044,716.0
147045,127.0
147046,154.0
147047,23.0
147048,110.0
147049,127.0
147050,196.0
147051,237.0
147052,36.0
147053,169.0
147054,196.0
147055,725.0
147056,878.0
147057,132.0
147058,627.0
147059,723.0
147060,126.0
147061,153.0
147062,23.0
147063,109.0
147064,126.0
147065,195.0
147066,236.0
147067,35.0
147068,168.0
147069,194.0
147070,721.0
147071,873.0
147072,131.0
147073,623.0
147074,719.0
147075,103.0
147076,125.0
147077,19.0
147078,89.0
147079,103.0
147080,160.0
147081,193.0
147082,29.0
147083,138.0
147084,159.0
147085,591.0
147086,714.0
147087,107.0
147088,509.0
147089,587.0
147090,105.0
147091,127.0
147092,19.0
147093,90.0
147094,104.0
147095,162.0
147096,196.0
147097,29.0
147098,139.0
147099,161.0
147100,598.0
147101,723.0
147102,108.0
147103,515.0
147104,594.0
147105,105.0
147106,127.0
147107,19.0
147108,90.0
147109,104.0
147110,162.0
147111,196.0
147112,29.0
147113,139.0
147114,161.0
147115,599.0
147116,724.0
147117,109.0
147118,516.0
147119,595.0
147120,106.0
147121,128.0
147122,19.0
147123,91.0
147124,105.0
147125,163.0
147126,197.0
147127,30.0
147128,141.0
147129,162.0
147130,603.0
147131,730.0
147132,109.0
147133,520.0
147134,599.0
147135,105.0
147136,127.0
147137,19.0
147138,91.0
147139,105.0
147140,163.0
147141,197.0
147142,29.0
147143,140.0
147144,162.0
147145,601.0
147146,727.0
147147,109.0
147148,518.0
147149,597.0
147150,104.0
147151,125.0
147152,19.0
147153,89.0
147154,102.0
147155,160.0
147156,193.0
147157,29.0
147158,137.0
147159,158.0
147160,592.0
147161,714.0
147162,107.0
147163,508.0
147164,585.0
147165,105.0
147166,127.0
147167,19.0
147168,90.0
147169,104.0
147170,162.0
147171,196.0
147172,29.0
147173,139.0
147174,160.0
147175,599.0
147176,723.0
147177,109.0
147178,514.0
147179,593.0
147180,105.0
147181,127.0
147182,19.0
147183,90.0
147184,104.0
147185,162.0
147186,196.0
147187,29.0
147188,139.0
147189,160.0
147190,600.0
147191,724.0
147192,109.0
147193,515.0
147194,593.0
147195,106.0
147196,128.0
147197,19.0
147198,91.0
147199,105.0
147200,163.0
147201,197.0
147202,30.0
147203,140.0
147204,162.0
147205,604.0
147206,730.0
147207,109.0
147208,519.0
147209,598.0
147210,105.0
147211,127.0
147212,19.0
147213,90.0
147214,104.0
147215,163.0
147216,197.0
147217,29.0
147218,140.0
147219,161.0
147220,602.0
147221,727.0
147222,109.0
147223,517.0
147224,596.0
147225,104.0
147226,125.0
147227,19.0
147228,89.0
147229,102.0
147230,160.0
147231,193.0
147232,29.0
147233,137.0
147234,158.0
147235,593.0
147236,714.0
147237,107.0
147238,507.0
147239,584.0
147240,105.0
147241,127.0
147242,19.0
147243,90.0
147244,103.0
147245,162.0
147246,196.0
147247,29.0
147248,139.0
147249,160.0
147250,600.0
147251,723.0
147252,109.0
147253,514.0
147254,591.0
147255,105.0
147256,127.0
147257,19.0
147258,90.0
147259,104.0
147260,163.0
147261,196.0
147262,29.0
147263,139.0
147264,160.0
147265,601.0
147266,724.0
147267,109.0
147268,514.0
147269,592.0
147270,106.0
147271,128.0
147272,19.0
147273,91.0
147274,104.0
147275,164.0
147276,197.0
147277,30.0
147278,140.0
147279,161.0
147280,606.0
147281,730.0
147282,109.0
147283,518.0
147284,596.0
147285,106.0
147286,127.0
147287,19.0
147288,90.0
147289,104.0
147290,163.0
147291,197.0
147292,29.0
147293,140.0
147294,161.0
147295,603.0
147296,727.0
147297,109.0
147298,516.0
147299,594.0
147300,104.0
147301,125.0
147302,19.0
147303,89.0
147304,102.0
147305,161.0
147306,193.0
147307,29.0
147308,137.0
147309,157.0
147310,594.0
147311,715.0
147312,107.0
147313,507.0
147314,582.0
147315,105.0
147316,127.0
147317,19.0
147318,90.0
147319,103.0
147320,163.0
147321,196.0
147322,29.0
147323,139.0
147324,159.0
147325,601.0
147326,723.0
147327,109.0
147328,513.0
147329,589.0
147330,105.0
147331,127.0
147332,19.0
147333,90.0
147334,103.0
147335,163.0
147336,196.0
147337,29.0
147338,139.0
147339,160.0
147340,602.0
147341,724.0
147342,109.0
147343,513.0
147344,590.0
147345,106.0
147346,128.0
147347,19.0
147348,91.0
147349,104.0
147350,164.0
147351,197.0
147352,30.0
147353,140.0
147354,161.0
147355,607.0
147356,730.0
147357,109.0
147358,517.0
147359,595.0
147360,106.0
147361,127.0
147362,19.0
147363,90.0
147364,104.0
147365,163.0
147366,197.0
147367,29.0
147368,139.0
147369,160.0
147370,604.0
147371,727.0
147372,109.0
147373,515.0
147374,592.0
147375,112.0
147376,134.0
147377,20.0
147378,95.0
147379,109.0
147380,172.0
147381,207.0
147382,31.0
147383,147.0
147384,168.0
147385,637.0
147386,765.0
147387,115.0
147388,542.0
147389,622.0
147390,113.0
147391,136.0
147392,20.0
147393,96.0
147394,110.0
147395,175.0
147396,210.0
147397,31.0
147398,148.0
147399,170.0
147400,645.0
147401,775.0
147402,116.0
147403,548.0
147404,630.0
147405,113.0
147406,136.0
147407,20.0
147408,96.0
147409,110.0
147410,175.0
147411,210.0
147412,31.0
147413,149.0
147414,170.0
147415,646.0
147416,776.0
147417,116.0
147418,549.0
147419,630.0
147420,114.0
147421,137.0
147422,21.0
147423,97.0
147424,111.0
147425,176.0
147426,211.0
147427,32.0
147428,150.0
147429,172.0
147430,651.0
147431,782.0
147432,117.0
147433,553.0
147434,635.0
147435,114.0
147436,136.0
147437,20.0
147438,96.0
147439,111.0
147440,175.0
147441,211.0
147442,32.0
147443,149.0
147444,171.0
147445,649.0
147446,779.0
147447,117.0
147448,551.0
147449,633.0
147450,116.0
147451,139.0
147452,21.0
147453,98.0
147454,113.0
147455,179.0
147456,215.0
147457,32.0
147458,152.0
147459,174.0
147460,663.0
147461,794.0
147462,119.0
147463,561.0
147464,643.0
147465,117.0
147466,141.0
147467,21.0
147468,99.0
147469,114.0
147470,181.0
147471,217.0
147472,33.0
147473,154.0
147474,176.0
147475,671.0
147476,804.0
147477,121.0
147478,568.0
147479,651.0
147480,118.0
147481,141.0
147482,21.0
147483,100.0
147484,114.0
147485,182.0
147486,218.0
147487,33.0
147488,154.0
147489,176.0
147490,672.0
147491,805.0
147492,121.0
147493,569.0
147494,652.0
147495,118.0
147496,142.0
147497,21.0
147498,100.0
147499,115.0
147500,183.0
147501,219.0
147502,33.0
147503,155.0
147504,178.0
147505,677.0
147506,811.0
147507,122.0
147508,573.0
147509,657.0
147510,118.0
147511,141.0
147512,21.0
147513,100.0
147514,115.0
147515,182.0
147516,219.0
147517,33.0
147518,154.0
147519,177.0
147520,674.0
147521,808.0
147522,121.0
147523,571.0
147524,655.0
147525,126.0
147526,150.0
147527,23.0
147528,106.0
147529,121.0
147530,194.0
147531,232.0
147532,35.0
147533,164.0
147534,188.0
147535,718.0
147536,859.0
147537,129.0
147538,606.0
147539,693.0
147540,127.0
147541,152.0
147542,23.0
147543,107.0
147544,123.0
147545,196.0
147546,235.0
147547,35.0
147548,166.0
147549,190.0
147550,727.0
147551,869.0
147552,130.0
147553,613.0
147554,702.0
147555,127.0
147556,152.0
147557,23.0
147558,107.0
147559,123.0
147560,197.0
147561,235.0
147562,35.0
147563,166.0
147564,190.0
147565,727.0
147566,870.0
147567,131.0
147568,614.0
147569,703.0
147570,128.0
147571,153.0
147572,23.0
147573,108.0
147574,124.0
147575,198.0
147576,237.0
147577,36.0
147578,167.0
147579,192.0
147580,733.0
147581,877.0
147582,132.0
147583,619.0
147584,708.0
147585,128.0
147586,153.0
147587,23.0
147588,108.0
147589,124.0
147590,197.0
147591,236.0
147592,35.0
147593,167.0
147594,191.0
147595,730.0
147596,874.0
147597,131.0
147598,617.0
147599,706.0
147600,105.0
147601,125.0
147602,19.0
147603,88.0
147604,101.0
147605,162.0
147606,193.0
147607,29.0
147608,136.0
147609,156.0
147610,599.0
147611,715.0
147612,107.0
147613,504.0
147614,576.0
147615,106.0
147616,127.0
147617,19.0
147618,89.0
147619,102.0
147620,164.0
147621,196.0
147622,29.0
147623,138.0
147624,158.0
147625,606.0
147626,724.0
147627,109.0
147628,510.0
147629,583.0
147630,106.0
147631,127.0
147632,19.0
147633,89.0
147634,102.0
147635,164.0
147636,196.0
147637,29.0
147638,138.0
147639,158.0
147640,607.0
147641,725.0
147642,109.0
147643,511.0
147644,583.0
147645,107.0
147646,128.0
147647,19.0
147648,90.0
147649,103.0
147650,165.0
147651,197.0
147652,30.0
147653,139.0
147654,159.0
147655,612.0
147656,730.0
147657,110.0
147658,515.0
147659,588.0
147660,107.0
147661,127.0
147662,19.0
147663,90.0
147664,103.0
147665,165.0
147666,197.0
147667,30.0
147668,139.0
147669,158.0
147670,609.0
147671,727.0
147672,109.0
147673,513.0
147674,586.0
147675,105.0
147676,125.0
147677,19.0
147678,88.0
147679,100.0
147680,162.0
147681,193.0
147682,29.0
147683,136.0
147684,155.0
147685,600.0
147686,715.0
147687,107.0
147688,503.0
147689,574.0
147690,106.0
147691,127.0
147692,19.0
147693,89.0
147694,102.0
147695,164.0
147696,196.0
147697,29.0
147698,138.0
147699,157.0
147700,607.0
147701,724.0
147702,109.0
147703,509.0
147704,581.0
147705,106.0
147706,127.0
147707,19.0
147708,89.0
147709,102.0
147710,164.0
147711,196.0
147712,29.0
147713,138.0
147714,157.0
147715,608.0
147716,725.0
147717,109.0
147718,510.0
147719,582.0
147720,107.0
147721,128.0
147722,19.0
147723,90.0
147724,103.0
147725,166.0
147726,197.0
147727,30.0
147728,139.0
147729,159.0
147730,613.0
147731,730.0
147732,110.0
147733,514.0
147734,586.0
147735,107.0
147736,127.0
147737,19.0
147738,90.0
147739,102.0
147740,165.0
147741,197.0
147742,30.0
147743,138.0
147744,158.0
147745,610.0
147746,728.0
147747,109.0
147748,512.0
147749,584.0
147750,106.0
147751,126.0
147752,19.0
147753,89.0
147754,101.0
147755,164.0
147756,195.0
147757,29.0
147758,137.0
147759,156.0
147760,605.0
147761,720.0
147762,108.0
147763,506.0
147764,576.0
147765,107.0
147766,127.0
147767,19.0
147768,89.0
147769,101.0
147770,165.0
147771,196.0
147772,29.0
147773,138.0
147774,157.0
147775,609.0
147776,724.0
147777,109.0
147778,509.0
147779,579.0
147780,107.0
147781,127.0
147782,19.0
147783,89.0
147784,102.0
147785,165.0
147786,196.0
147787,29.0
147788,138.0
147789,157.0
147790,609.0
147791,725.0
147792,109.0
147793,509.0
147794,580.0
147795,107.0
147796,128.0
147797,19.0
147798,90.0
147799,102.0
147800,166.0
147801,198.0
147802,30.0
147803,139.0
147804,158.0
147805,614.0
147806,730.0
147807,110.0
147808,513.0
147809,585.0
147810,107.0
147811,127.0
147812,19.0
147813,89.0
147814,102.0
147815,165.0
147816,197.0
147817,30.0
147818,138.0
147819,157.0
147820,612.0
147821,728.0
147822,109.0
147823,511.0
147824,582.0
147825,107.0
147826,127.0
147827,19.0
147828,89.0
147829,102.0
147830,166.0
147831,197.0
147832,30.0
147833,138.0
147834,157.0
147835,613.0
147836,728.0
147837,109.0
147838,511.0
147839,581.0
147840,107.0
147841,127.0
147842,19.0
147843,89.0
147844,101.0
147845,165.0
147846,196.0
147847,29.0
147848,137.0
147849,156.0
147850,610.0
147851,724.0
147852,109.0
147853,508.0
147854,578.0
147855,107.0
147856,127.0
147857,19.0
147858,89.0
147859,101.0
147860,165.0
147861,196.0
147862,29.0
147863,138.0
147864,156.0
147865,611.0
147866,725.0
147867,109.0
147868,509.0
147869,578.0
147870,108.0
147871,128.0
147872,19.0
147873,90.0
147874,102.0
147875,166.0
147876,198.0
147877,30.0
147878,139.0
147879,158.0
147880,615.0
147881,730.0
147882,110.0
147883,513.0
147884,583.0
147885,107.0
147886,127.0
147887,19.0
147888,89.0
147889,102.0
147890,166.0
147891,197.0
147892,30.0
147893,138.0
147894,157.0
147895,613.0
147896,728.0
147897,109.0
147898,511.0
147899,581.0
147900,117.0
147901,139.0
147902,21.0
147903,97.0
147904,111.0
147905,181.0
147906,215.0
147907,32.0
147908,151.0
147909,171.0
147910,671.0
147911,795.0
147912,119.0
147913,557.0
147914,632.0
147915,115.0
147916,136.0
147917,20.0
147918,95.0
147919,108.0
147920,177.0
147921,210.0
147922,31.0
147923,147.0
147924,167.0
147925,655.0
147926,775.0
147927,116.0
147928,543.0
147929,617.0
147930,115.0
147931,136.0
147932,20.0
147933,95.0
147934,108.0
147935,177.0
147936,210.0
147937,31.0
147938,147.0
147939,167.0
147940,655.0
147941,776.0
147942,116.0
147943,544.0
147944,617.0
147945,116.0
147946,137.0
147947,21.0
147948,96.0
147949,109.0
147950,179.0
147951,212.0
147952,32.0
147953,148.0
147954,168.0
147955,660.0
147956,782.0
147957,117.0
147958,548.0
147959,622.0
147960,115.0
147961,136.0
147962,20.0
147963,96.0
147964,108.0
147965,178.0
147966,211.0
147967,32.0
147968,148.0
147969,168.0
147970,658.0
147971,779.0
147972,117.0
147973,546.0
147974,620.0
147975,125.0
147976,148.0
147977,22.0
147978,103.0
147979,117.0
147980,193.0
147981,228.0
147982,34.0
147983,160.0
147984,181.0
147985,713.0
147986,843.0
147987,126.0
147988,590.0
147989,668.0
147990,119.0
147991,141.0
147992,21.0
147993,99.0
147994,112.0
147995,184.0
147996,218.0
147997,33.0
147998,152.0
147999,172.0
148000,681.0
148001,805.0
148002,121.0
148003,563.0
148004,638.0
148005,119.0
148006,141.0
148007,21.0
148008,99.0
148009,112.0
148010,184.0
148011,218.0
148012,33.0
148013,152.0
148014,173.0
148015,681.0
148016,806.0
148017,121.0
148018,564.0
148019,639.0
148020,120.0
148021,142.0
148022,21.0
148023,99.0
148024,113.0
148025,186.0
148026,220.0
148027,33.0
148028,154.0
